Date,Positive Return,Predicted Value
2012-01-04,1,1
2021-05-12,0,1
2021-01-14,0,1
2014-09-12,0,1
2015-03-11,0,1
2018-05-10,1,0
2017-06-23,1,1
2016-04-04,0,1
2020-02-21,0,1
2014-08-07,0,1
2021-05-24,1,0
2016-08-24,0,0
2013-02-06,1,1
2016-01-28,1,0
2015-10-20,0,1
2020-04-06,1,1
2020-10-26,0,0
2015-10-26,0,0
2015-09-17,0,1
2013-02-12,1,1
2019-09-26,0,1
2021-08-23,1,1
2016-03-03,1,1
2015-01-27,0,0
2021-05-21,0,0
2011-12-05,1,0
2016-09-30,1,0
2016-01-06,0,0
2012-07-27,1,1
2019-02-12,1,1
2018-12-10,1,1
2020-03-27,0,0
2019-07-03,1,1
2018-11-26,1,1
2013-06-19,0,0
2021-07-29,1,0
2019-08-22,0,0
2014-10-24,1,0
2021-07-06,0,1
2018-03-09,1,1
2013-02-15,0,1
2018-02-02,0,0
2017-09-21,0,1
2016-08-22,0,0
2013-07-25,1,0
2014-03-14,0,1
2020-04-28,0,0
2014-05-06,0,1
2017-08-10,0,1
2020-01-30,1,0
2016-12-30,0,1
2016-02-02,0,1
2020-06-18,1,0
2021-07-22,1,1
2019-05-09,0,1
2017-06-20,0,0
2015-12-22,1,1
2014-08-25,1,0
2020-03-05,0,1
2021-05-20,1,0
2014-06-03,0,1
2015-02-19,0,0
2018-01-11,1,1
2013-05-10,1,1
2017-10-06,0,0
2018-11-21,1,0
2016-02-03,1,0
2012-03-19,1,1
2014-09-05,1,0
2020-08-14,1,0
2013-07-30,0,0
2019-06-13,1,1
2016-06-27,0,0
2014-10-10,0,0
2019-12-19,1,1
2019-07-22,1,1
2018-12-27,1,0
2013-01-29,1,0
2016-10-07,0,0
2020-12-23,1,1
2018-08-06,1,1
2012-08-24,1,1
2017-03-30,1,0
2019-10-30,1,0
2014-02-04,1,0
2021-03-11,1,1
2014-01-27,0,0
2020-10-02,0,1
2017-12-27,1,0
2020-06-02,1,1
2018-05-11,1,0
2016-08-04,1,1
2021-04-27,0,1
2020-12-11,0,1
2018-12-11,1,1
2012-11-15,0,0
2018-09-20,1,0
2013-12-23,1,1
2016-09-27,1,0
2021-08-19,1,1
2019-04-16,1,0
2012-09-07,1,0
2014-10-23,1,0
2015-05-07,1,0
2014-02-13,1,0
2020-06-25,1,0
2014-01-08,1,0
2015-06-15,0,0
2012-05-02,0,0
2015-07-16,1,0
2020-10-01,1,1
2020-10-15,0,0
2020-09-29,0,1
2015-08-06,0,0
2014-01-21,1,0
2019-09-16,0,0
2014-12-12,0,0
2021-09-21,0,1
2020-07-29,1,0
2020-03-18,0,1
2018-08-31,1,0
2013-09-16,1,1
2015-07-14,1,0
2016-04-14,1,0
2020-01-06,1,1
2016-05-18,1,0
2011-11-17,0,1
2020-03-23,0,1
2012-06-01,0,1
2013-11-11,1,0
2015-05-18,1,1
2017-08-29,1,1
2012-10-26,0,1
2011-11-25,0,1
2015-08-19,0,1
2017-05-16,0,0
2013-01-18,1,1
2016-11-02,0,0
2017-08-22,1,0
2019-01-31,1,1
2019-01-09,1,0
2021-01-20,1,1
2014-01-09,1,1
2020-03-06,0,1
2018-12-17,0,1
2016-01-04,0,0
2017-12-07,1,1
2018-08-08,0,0
2014-09-19,0,0
2019-10-17,1,0
2013-01-02,1,1
2020-01-24,0,0
2019-04-25,0,1
2015-11-19,0,1
2011-10-31,0,1
2018-11-02,0,1
2015-02-12,1,1
2016-03-18,1,1
2014-03-07,1,0
2021-09-30,0,0
2019-03-29,1,0
2018-08-21,1,1
2012-07-24,0,1
2020-07-09,0,1
2016-11-22,1,0
2020-09-10,0,1
2014-03-25,1,0
2018-07-19,0,1
2020-03-03,0,1
2020-09-11,1,1
2013-09-13,1,1
2012-05-21,1,1
2018-07-16,0,1
2012-12-12,1,0
2012-11-23,1,0
2021-01-08,1,1
2017-05-25,1,0
2019-12-17,1,1
2020-09-03,0,1
2013-06-10,0,0
2018-04-25,1,1
2019-01-11,1,1
2020-11-30,0,1
2018-01-12,1,1
2020-12-31,1,1
2018-12-21,0,0
2017-10-23,0,1
2015-02-09,0,1
2019-03-07,0,0
2013-09-18,1,1
2019-03-28,1,0
2012-01-30,0,1
2013-07-18,1,1
2013-09-27,0,1
2021-08-13,1,1
2013-08-09,0,0
2018-04-06,0,0
2015-11-03,1,1
2013-05-31,0,0
2014-11-21,1,1
2014-08-21,1,1
2012-01-10,1,1
2014-12-17,1,0
2013-05-21,1,0
2021-04-09,1,0
2014-11-19,0,0
2021-05-10,0,0
2021-06-04,1,0
2013-06-28,0,0
2019-08-23,0,0
2015-06-01,1,0
2018-04-11,0,0
2016-01-13,0,1
2019-11-26,1,1
2019-08-14,0,0
2018-02-28,0,0
2015-07-09,1,0
2018-05-21,1,0
2018-05-16,1,0
2013-05-02,1,1
2016-06-23,1,0
2018-08-15,0,0
2013-08-08,1,0
2018-01-05,1,1
2015-12-18,0,0
2017-03-14,0,0
2016-01-21,1,1
2012-07-10,0,0
2015-08-25,0,1
2020-08-28,1,1
2021-01-04,0,1
2014-04-07,0,1
2017-05-30,0,0
2015-10-15,1,0
2015-11-27,1,0
2013-05-09,0,1
2016-09-07,0,1
2015-08-13,0,1
2015-04-23,1,0
2015-10-27,0,0
2015-09-15,1,0
2017-02-28,0,1
2013-08-14,0,1
2019-05-08,0,1
2016-04-19,1,1
2016-02-05,0,0
2016-06-24,0,1
2018-11-15,1,1
2015-10-06,0,1
2021-04-29,1,0
2021-10-01,1,0
2016-11-07,1,0
2015-06-22,1,0
2020-12-22,0,0
2016-02-11,0,1
2018-06-29,1,1
2021-05-06,1,1
2012-01-27,0,1
2019-01-15,1,0
2012-04-27,1,1
2015-12-31,0,0
2014-06-26,0,0
2011-11-07,1,0
2021-03-01,1,0
2015-01-20,1,1
2018-08-16,1,1
2017-08-09,0,1
2012-08-09,1,1
2011-12-15,1,1
2014-04-30,1,0
2017-05-12,0,0
2014-09-17,1,0
2018-06-01,1,1
2014-09-11,1,0
2015-08-18,0,1
2020-12-04,1,0
2016-02-18,0,0
2019-01-28,0,1
2015-09-16,1,1
2021-06-10,1,1
2013-06-13,1,0
2014-10-08,1,0
2021-09-16,0,0
2015-10-13,0,0
2012-10-16,1,0
2011-11-18,0,0
2014-07-16,1,0
2021-01-11,0,0
2016-12-28,0,1
2021-05-13,1,1
2016-09-20,1,1
2012-09-19,1,0
2012-03-09,1,0
2021-02-05,1,1
2017-05-02,1,0
2017-07-17,0,1
2019-03-25,0,1
2013-09-26,1,0
2013-06-25,1,0
2017-09-14,0,1
2015-10-09,1,0
2015-12-07,0,0
2014-08-20,1,0
2021-02-16,0,0
2017-08-28,1,0
2017-11-01,1,1
2012-10-11,1,0
2013-05-28,1,0
2015-11-23,0,1
2020-07-13,0,1
2021-06-25,1,0
2015-06-05,0,0
2012-04-17,1,0
2021-06-30,1,1
2018-01-16,0,1
2011-11-01,0,1
2016-04-08,1,1
2018-12-13,0,0
2020-10-30,0,1
2013-04-24,1,0
2015-06-11,1,0
