ForwardTestDate,OptimalModelPredictedValues,NaiveModelPredictedValues
"Monday, October 18, 2021",1,0
"Tuesday, October 19, 2021",1,1
"Wednesday, October 20, 2021",1,0
"Thursday, October 21, 2021",1,1
"Friday, October 22, 2021",1,0
"Monday, October 25, 2021",0,0
"Tuesday, October 26, 2021",1,1
"Wednesday, October 27, 2021",1,0
"Thursday, October 28, 2021",1,1
"Friday, October 29, 2021",1,1
"Monday, November 1, 2021",0,1
"Tuesday, November 2, 2021",1,0
"Wednesday, November 3, 2021",0,0
"Thursday, November 4, 2021",0,1
"Friday, November 5, 2021",1,1
"Monday, November 8, 2021",1,1
"Tuesday, November 9, 2021",0,0
"Wednesday, November 10, 2021",1,1
"Thursday, November 11, 2021",1,1
"Friday, November 12, 2021",0,0
"Monday, November 15, 2021",0,0
"Tuesday, November 16, 2021",0,1
"Wednesday, November 17, 2021",0,0
"Thursday, November 18, 2021",1,0
"Friday, November 19, 2021",1,1
"Monday, November 22, 2021",1,1
"Tuesday, November 23, 2021",1,1
