,RunDate,PeriodEndDate,FeatureLag,EquityDays,EquityDaysPositive,EquityDaysNegative,StrategyDaysInEquity,StrategyDaysInCash,StrategyCapturePositive,StrategyCaptureNegative,EquityDays>=1%,EquityDays<=-1%,StrategyCaptureExtremePositive,StrategyCaptureExtremeNegative
0,2021-10-21,2021-10-11,1,710,409,301,445,265,266,122,143,79,72,47
1,2021-10-21,2021-10-11,2,710,409,301,474,236,274,101,135,79,68,50
2,2021-10-21,2021-10-11,3,710,409,301,495,215,275,81,134,79,82,61
3,2021-10-21,2021-10-11,4,710,409,301,472,238,278,107,131,79,81,51
4,2021-10-21,2021-10-11,5,710,409,301,483,227,275,93,134,79,72,55
5,2021-10-21,2021-10-11,6,710,409,301,486,224,271,86,138,79,76,48
6,2021-10-21,2021-10-11,7,710,409,301,441,269,251,111,158,79,74,55
7,2021-10-21,2021-10-11,8,710,409,301,506,204,292,87,117,79,80,55
8,2021-10-21,2021-10-11,9,710,409,301,468,242,262,95,147,79,65,55
9,2021-10-21,2021-10-11,10,710,409,301,446,264,266,121,143,79,74,48
10,2021-10-21,2021-10-11,11,710,409,301,475,235,272,98,137,79,75,54
11,2021-10-21,2021-10-11,12,710,409,301,485,225,279,95,130,79,72,51
12,2021-10-21,2021-10-11,13,710,409,301,506,204,294,89,115,79,84,56
13,2021-10-21,2021-10-11,14,710,409,301,463,247,268,106,141,79,75,49
14,2021-10-21,2021-10-11,15,710,409,301,521,189,303,83,106,79,81,59
15,2021-10-21,2021-10-11,16,710,409,301,468,242,275,108,134,79,74,51
16,2021-10-21,2021-10-11,17,710,409,301,413,297,246,134,163,79,70,44
17,2021-10-21,2021-10-11,18,710,409,301,435,275,237,103,172,79,58,47
18,2021-10-21,2021-10-11,19,710,409,301,468,242,271,104,138,79,70,53
19,2021-10-21,2021-10-11,20,710,409,301,517,193,297,81,112,79,87,61
20,2021-10-21,2021-10-11,21,710,409,301,480,230,279,100,130,79,78,53
