,RunDate,PeriodEndDate,FeatureLag,EquityDays,EquityDaysPositive,EquityDaysNegative,StrategyDaysInEquity,StrategyDaysInCash,StrategyCapturePositive,StrategyCaptureNegative,EquityDays>=1%,EquityDays<=-1%,StrategyCaptureExtremePositive,StrategyCaptureExtremeNegative
0,2021-10-23,2021-10-01,1,704,406,298,453,251,276,121,130,78,74,45
1,2021-10-23,2021-10-01,2,704,406,298,452,252,260,106,146,78,64,50
2,2021-10-23,2021-10-01,3,704,406,298,484,220,276,90,130,78,81,55
3,2021-10-23,2021-10-01,4,704,406,298,465,239,273,106,133,78,80,51
4,2021-10-23,2021-10-01,5,704,406,298,481,223,273,90,133,78,75,57
5,2021-10-23,2021-10-01,6,704,406,298,474,230,261,85,145,78,70,50
6,2021-10-23,2021-10-01,7,704,406,298,431,273,244,111,162,78,76,54
7,2021-10-23,2021-10-01,8,704,406,298,497,207,287,88,119,78,79,50
8,2021-10-23,2021-10-01,9,704,406,298,463,241,258,93,148,78,65,51
9,2021-10-23,2021-10-01,10,704,406,298,440,264,265,123,141,78,74,46
10,2021-10-23,2021-10-01,11,704,406,298,457,247,266,107,140,78,75,52
11,2021-10-23,2021-10-01,12,704,406,298,483,221,280,95,126,78,73,49
12,2021-10-23,2021-10-01,13,704,406,298,506,198,296,88,110,78,83,57
13,2021-10-23,2021-10-01,14,704,406,298,461,243,265,102,141,78,76,48
14,2021-10-23,2021-10-01,15,704,406,298,513,191,297,82,109,78,80,60
15,2021-10-23,2021-10-01,16,704,406,298,474,230,276,100,130,78,74,53
16,2021-10-23,2021-10-01,17,704,406,298,420,284,249,127,157,78,71,47
17,2021-10-23,2021-10-01,18,704,406,298,432,272,238,104,168,78,60,48
18,2021-10-23,2021-10-01,19,704,406,298,468,236,270,100,136,78,70,53
19,2021-10-23,2021-10-01,20,704,406,298,490,214,276,84,130,78,77,57
20,2021-10-23,2021-10-01,21,704,406,298,475,229,279,102,127,78,80,53
21,2021-10-23,2021-10-01,22,704,406,298,470,234,270,98,136,78,72,55
22,2021-10-23,2021-10-01,23,704,406,298,469,235,270,99,136,78,74,53
23,2021-10-23,2021-10-01,24,704,406,298,441,263,253,110,153,78,72,54
24,2021-10-23,2021-10-01,25,704,406,298,484,220,276,90,130,78,77,56
25,2021-10-23,2021-10-01,26,704,406,298,413,291,238,123,168,78,73,50
26,2021-10-23,2021-10-01,27,704,406,298,505,199,289,82,117,78,71,48
27,2021-10-23,2021-10-01,28,704,406,298,427,277,246,117,160,78,67,42
28,2021-10-23,2021-10-01,29,704,406,298,439,265,252,111,154,78,77,46
29,2021-10-23,2021-10-01,30,704,406,298,469,235,287,116,119,78,75,52
30,2021-10-23,2021-10-01,31,704,406,298,449,255,258,107,148,78,71,47
31,2021-10-23,2021-10-01,32,704,406,298,472,232,276,102,130,78,78,53
32,2021-10-23,2021-10-01,33,704,406,298,473,231,279,104,127,78,77,42
33,2021-10-23,2021-10-01,34,704,406,298,511,193,290,77,116,78,77,61
34,2021-10-23,2021-10-01,35,704,406,298,439,265,247,106,159,78,66,47
35,2021-10-23,2021-10-01,36,704,406,298,445,259,256,109,150,78,77,44
36,2021-10-23,2021-10-01,37,704,406,298,411,293,227,114,179,78,64,49
37,2021-10-23,2021-10-01,38,704,406,298,419,285,249,128,157,78,63,48
38,2021-10-23,2021-10-01,39,704,406,298,505,199,290,83,116,78,87,55
39,2021-10-23,2021-10-01,40,704,406,298,485,219,273,86,133,78,75,48
40,2021-10-23,2021-10-01,41,704,406,298,468,236,271,101,135,78,79,49
41,2021-10-23,2021-10-01,42,704,406,298,427,277,241,112,165,78,61,43
42,2021-10-23,2021-10-01,43,704,406,298,398,306,228,128,178,78,62,41
43,2021-10-23,2021-10-01,44,704,406,298,459,245,269,108,137,78,76,53
